#,Nickname,Fighter's ID,Rank,LP,W/L,Matches,W/L,Matches,Character,DOJO,Last play,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO,DOJO
39,ÅEºÅEÅEextremin,Diamond,14060,50.56%,10559,52.92%,21645,CAMMY,,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
40,ÅE®ÅE∞,Baninrok,Diamond,14039,55.88%,1378,50.96%,3189,CODY,-Metro_City-,2018/10/11,-Metro_City-,-Metro_City-,-Metro_City-,-Metro_City-,-Metro_City-,-Metro_City-,-Metro_City-,-Metro_City-,-Metro_City-
41,ÅEîÎëêÅE¨,DBsang-steam,UltraPlatinum,13897,52.85%,2212,42.42%,4734,FALKE,,2018/9/27,,,,,,,,,
42,,GuardJung,UltraPlatinum,13322,48.83%,6008,44.65%,8135,NASH,Mental_Hospital,2018/10/2,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital,Mental_Hospital
43,ÅEàÏÇ¨,isamix,UltraPlatinum,12327,53.99%,1906,56.36%,2970,KEN,Sakura,2018/10/12,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura,Sakura
44,,kor_bbom,SuperPlatinum,11470,49.08%,7865,48.12%,18448,RYU,Ryu-Nation,2018/10/12,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation
45,˙≤âÏù∏,Hang-In,SuperPlatinum,10714,40.33%,20448,40.72%,21506,RYU,,2018/10/11,,,,,,,,,
46,ÅE§ÅE¨ÅEµ,JellyShoP,SuperPlatinum,10352,49.74%,2272,39.38%,8356,CAMMY,,2018/10/10,,,,,,,,,
47,ÅEÅEÅEÅEÄ,artheaven,SuperPlatinum,10251,52.40%,7185,52.02%,9177,KEN,TeamDPS,2018/10/11,TeamDPS,TeamDPS,TeamDPS,TeamDPS,TeamDPS,TeamDPS,TeamDPS,TeamDPS,TeamDPS
48,ÅEÅE≤†,akchul,SuperPlatinum,10035,53.18%,1463,52.71%,1848,URIEN,Braveman,2018/10/7,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman,Braveman
49,˙°åÏãúÅE§,Tecith,SuperPlatinum,10027,50.52%,2973,44.49%,5404,CAMMY,,2018/10/11,,,,,,,,,
50,,Panzerdivision,SuperPlatinum,10007,56.48%,733,49.90%,9560,BIRDIE,Haki-Kyaku,2018/10/3,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku,Haki-Kyaku
51,,EXTRAUSER,Platinum,9932,53.33%,1545,33.57%,5860,GOUKI,,2018/10/12,,,,,,,,,
52,˙∑ÅEπÅE≥†,hubigo,Platinum,9404,54.91%,1293,51.29%,2484,GUILE,,2018/9/23,,,,,,,,,
53,˙ùêÌèø,q-port,Platinum,9217,53.59%,1491,50.51%,2847,NECALLI,,2018/9/27,,,,,,,,,
54,ÅE†ÅEëÏù¥˙®ÅEllllllll,Platinum,8838,48.23%,2254,48.32%,4971,CHUN-LI,Rindo-kan_Karate,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
55,,3World,Platinum,8320,52.86%,1065,56.72%,1675,CHUN-LI,,2018/10/6,,,,,,,,,
56,ÅE∏ÅE∏ÅE†ÅEÅEnotpsycho,Platinum,8258,68.87%,302,47.78%,3489,ZANGIEF,,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
57,ÅE¨ÅE®,Sakul_Sakul,Platinum,7592,49.24%,2500,45.64%,7606,CAMMY,GOD_NL,2018/10/9,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL
58,ÅEúÌÅE,LastOfAkiha,Platinum,7551,53.11%,996,50.09%,3737,KARIN,aomaDOJO,2018/10/11,aomaDOJO,aomaDOJO,aomaDOJO,aomaDOJO,aomaDOJO,aomaDOJO,aomaDOJO,aomaDOJO,aomaDOJO
59,ÅE§ÅEÅEyunkwon,UltraGold,7277,51.86%,1880,39.97%,10166,KEN,Mental_Hospital,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
60,ÅE†˙¥ïÏ§Ä,kimboram,UltraGold,6817,58.50%,506,60.53%,869,GUILE,,2018/9/19,,,,,,,,,
61,ÅEåÌä∏˙û§,ALT_KEY,UltraGold,6779,53.69%,868,45.83%,6276,RYU,GOD_NL,2018/10/11,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL,GOD_NL
62,ÅEÅEπ®,Hanna_KR,UltraGold,6551,50.34%,3129,45.40%,3839,RYU,Shin_Syoryuken,2018/10/10,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken
63,ÅEÅEïò!,Ohhoho,UltraGold,6537,59.31%,467,46.74%,9080,KARIN,ExKunai,2018/10/12,ExKunai,ExKunai,ExKunai,ExKunai,ExKunai,ExKunai,ExKunai,ExKunai,ExKunai
64,˙≥êÎû≠ÅE¥ÅEÅEdhschenk,SuperGold,6280,49.90%,3553,50.28%,6108,RYU,Shin_Syoryuken,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
65,ÅEúÏø†,John-Wick,SuperGold,6102,49.28%,4562,48.70%,4988,ZEKU,,2018/10/12,,,,,,,,,
66,ÅE¥ÅEÅEãùÅE§,Animal6,SuperGold,5960,74.14%,174,38.10%,15137,CHUN-LI,LOUNGE,2018/10/12,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE
67,ÅE∞˙®åÎûë,sfktj-karin,SuperGold,5959,51.24%,964,51.12%,3224,KEN,,2018/9/1,,,,,,,,,
68,ÅEòÎùΩÅEÄÅEÅEson01420309,SuperGold,5828,63.16%,285,53.68%,557,DHALSIM,,2018/10/7,‚óÅE,2018/10/7,2018/10/7,2018/10/7,2018/10/7,2018/10/7,2018/10/7,2018/10/7,2018/10/7,2018/10/7
69,˙±òÏïºÅEº,hayasen,SuperGold,5657,51.61%,1893,45.08%,12570,RYU,Ryu-Nation,2018/10/12,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation,Ryu-Nation
70,ÅE†ÅE§˙úòÏñ¥,Sinsquare,SuperGold,5536,48.94%,5691,46.15%,7640,ALEX,French-fries,2018/10/12,French-fries,French-fries,French-fries,French-fries,French-fries,French-fries,French-fries,French-fries,French-fries
71,ÅE∞˙û§ÅE∞ÅEÅEJustice84,Gold,5290,59.54%,393,58.42%,457,GOUKI,,2018/10/10,‚óÅE,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10
72,ÅEàÍ≥∞,NopeinNogein,Gold,5273,52.66%,1164,39.33%,2413,GOUKI,Shin_Syoryuken,2018/10/11,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken
73,ÅEúÌïòÅE≠˙±ÅEakavata,Gold,4628,49.43%,7028,42.04%,10222,LAURA,SPIRITZERO,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
74,ÅEìÏ£º˙µÅEGODJUHONG,Gold,4219,51.34%,2536,43.86%,4273,RYU,,2018/10/11,‚óÅE,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11
75,ÅE§ÅEåÏßÄ˙™òÏΩÅEpekoshin,Gold,4099,51.39%,1438,49.03%,5042,GUILE,PekoshinDojjo,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
76,ÅEùÎß®,RockmanHH,Gold,4060,51.13%,2163,46.29%,5103,KARIN,,2018/10/4,,,,,,,,,
77,,thealto,Gold,4056,49.95%,3858,46.50%,4727,CODY,windog,2018/10/12,windog,windog,windog,windog,windog,windog,windog,windog,windog
78,ÅEàÍ∑∏ÅEÅEMagmaAxis,Gold,4018,50.15%,325,32.82%,2011,GUILE,,2018/9/27,‚óÅE,2018/9/27,2018/9/27,2018/9/27,2018/9/27,2018/9/27,2018/9/27,2018/9/27,2018/9/27,2018/9/27
79,ÅEÄÅE§,I_am_chobo,Gold,4003,81.82%,88,64.89%,7542,GUILE,,2018/10/12,,,,,,,,,
80,ÅEùÍ≥†,Xiller,SuperSilver,3439,51.56%,576,46.53%,821,R.MIKA,,2018/10/7,,,,,,,,,
81,ÅE¥ÅEàÎ≤ÅEä§,0mnibus,SuperSilver,3296,63.80%,163,57.95%,459,KARIN,SPIRITZERO,2018/10/11,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO,SPIRITZERO
82,ÅEêÎ†àÏä§ÅEÅELSBSBLSB,SuperSilver,3286,52.56%,841,49.21%,1010,LAURA,Mental_Hospital,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
83,ÅEÅEØ∏,ImDomi,SuperSilver,3107,52.17%,1405,49.68%,1735,GOUKI,Married-MAN-CLUB,2018/10/12,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB,Married-MAN-CLUB
84,ÅEòÎ†åÍ∞ÄÅE†,ellengarden,SuperSilver,3054,52.89%,554,44.39%,847,IBUKI,SilverTown,2018/10/12,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown,SilverTown
85,,insanity_player,SuperSilver,3026,51.23%,814,46.84%,2233,DICTATOR,LOUNGE,2018/10/11,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE
86,ÅE∏ÅEÅEHand_of_Nod,SuperSilver,3005,51.98%,479,41.45%,1549,G,,2018/10/10,‚óÅE,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10,2018/10/10
87,,NaKwang,SuperSilver,3004,48.71%,349,43.92%,4595,ABIGAIL,MalpAnga,2018/10/12,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga,MalpAnga
88,ÅE†ÅEÅElee30111,Silver,2994,56.36%,330,53.14%,1961,ZANGIEF,Red_Pants,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
89,ÅE®ÅE†ÅEùÍ≥†,GOLDENMANGGO,Silver,2823,39.97%,2089,35.94%,2710,NECALLI,,2018/10/12,,,,,,,,,
90,˙≤ÅEÅE,MARUNARAE,Silver,2475,47.42%,757,37.61%,1848,JURI,,2018/10/12,,,,,,,,,
91,ÅE†ÅE§ÅE§,kubambam,Silver,2472,54.96%,282,44.82%,839,KARIN,,2018/8/12,,,,,,,,,
92,ÅEÄ˙°åÎ•¥˙¶∏,Rantert_choo,Silver,2382,48.93%,797,48.22%,2893,BOXER,LOUNGE,2018/10/9,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE,LOUNGE
93,ÅE§ÅE∞ÅE¥1,ryurisa,Silver,2170,55.65%,248,55.20%,250,KARIN,,2018/10/12,,,,,,,,,
94,ÅEåÎßÅEKKAMANG,Silver,2047,45.95%,1963,44.75%,2617,JURI,JuZZinDan,2018/10/11,‚óÅE,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11,2018/10/11
95,ÅE§ÅEòÏùÄ˙±¥˙∞º,kr_solohappy,Silver,2033,56.00%,225,31.05%,1053,CAMMY,,2018/10/12,,,,,,,,,
96,ÅEÄ˙∞º,SQUILLA,UltraBronze,1561,53.76%,452,43.38%,1344,RYU,,2018/10/12,,,,,,,,,
97,ÅEÅEïòÅE¥,AHIIII,UltraBronze,1502,73.91%,46,35.19%,628,CAMMY,,2018/10/12,,,,,,,,,
98,ÅEòÎã¨ÅE∞,kimjun,SuperBronze,1488,47.45%,1745,44.96%,3054,GOUKI,,2018/10/11,,,,,,,,,
99,,Kanie_SDM,SuperBronze,1176,45.57%,983,42.36%,1400,IBUKI,,2018/9/8,,,,,,,,,
100,ÅE†ÅE∏ÅEº,Emiyamulzomdao,SuperBronze,1141,36.42%,173,30.10%,937,IBUKI,Girl_character,2018/10/11,Girl_character,Girl_character,Girl_character,Girl_character,Girl_character,Girl_character,Girl_character,Girl_character,Girl_character
101,ÅE†ÅE±,youbaek,SuperBronze,1050,51.19%,84,37.57%,535,CAMMY,,2018/9/30,,,,,,,,,
102,ÅEúÎã¶ÅE†ÅEêÎùº,Balttako_Zara,Bronze,901,34.29%,210,36.68%,379,IBUKI,,2018/9/14,,,,,,,,,
103,˙û§ÅE§,kissmylip,Bronze,623,33.75%,160,36.11%,925,GOUKI,,2018/10/11,,,,,,,,,
104,ÅEçÌôò˙üÄ,5Highnoon,Bronze,600,45.24%,42,35.85%,53,BIRDIE,Shin_Syoryuken,2018/10/5,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken,Shin_Syoryuken
105,ÅEúÏïÑ,Feelingit,Bronze,563,48.28%,29,39.58%,48,KEN,,2018/10/12,,,,,,,,,
106,ÅEúÎ°úÌÅE,Zero_ten,Rookie,372,31%,119,32%,121,NASH,,2018/10/3,,,,,,,,,
107,ÅE•ÅEÄÅEÅEMcKachu,Rookie,120,50%,6,50.00%,6,KEN,Shin_Syoryuken,2018/10/5,‚óÅE,2018/10/5,2018/10/5,2018/10/5,2018/10/5,2018/10/5,2018/10/5,2018/10/5,2018/10/5,2018/10/5
108,ÅE§ÅE∞ÅE¥,js_sick,Rookie,0,0.00%,7,5.56%,18,BIRDIE,,2018/9/6,,,,,,,,,
109,ÅE§˙®ÄÅEÅE¨∏ÅEÅEnanahistory,Rookie,0,0%,0,0.00%,3,CAMMY,,2018/10/12,‚óÅE,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12,2018/10/12
110,KJÅEùÌÇ§,gghnnh67,Rookie,0,0%,0,0.00%,3,RYU,,2018/10/11,,,,,,,,,
